location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
chandigarh,999.0,New Property,Semi-Furnished,East,3.0,4.0,Freehold,,3.0,0,5.0,12.0,1.0,0.0,0.0,1.0,Covered,0.935
greater-noida,800.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,,,0.27
gurgaon,,Resale,Unfurnished,,3.0,,,1185.0,3.0,0,13.0,13.0,,,,,,0.7000000000000001
jaipur,1250.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,3.0,0,3.0,5.0,0.0,1.0,0.0,,,0.55
ahmedabad,1020.0,Resale,Furnished,,2.0,2.0,,,2.0,0,5.0,5.0,,,,,,0.375
surat,,Resale,Unfurnished,,2.0,,,1440.0,3.0,0,7.0,12.0,,,,,,0.7000000000000001
new-delhi,,Resale,Unfurnished,East,2.0,,Freehold,900.0,2.0,0,3.0,4.0,,,,1.0,Covered,0.76
faridabad,1470.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.87
noida,822.0,Resale,Semi-Furnished,North - East,2.0,3.0,Leasehold,,2.0,0,15.0,26.0,1.0,1.0,1.0,1.0,Covered,0.5700000000000001
lucknow,300.0,Resale,Unfurnished,North,1.0,1.0,Freehold,,1.0,0,3.0,3.0,0.0,1.0,0.0,,,0.15
jaipur,,Resale,Semi-Furnished,,2.0,,,1275.0,2.0,0,4.0,8.0,,,,,,0.41000000000000003
mysore,,Resale,Semi-Furnished,,2.0,,,1288.0,2.0,0,1.0,7.0,,,,,,0.75
surat,530.0,Resale,Unfurnished,East,1.0,1.0,Power Of Attorney,,1.0,0,1.0,2.0,0.0,1.0,0.0,2.0,Open,0.17
kanpur,950.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,2.0,0,2.0,4.0,,,,,,0.32
badlapur,,Resale,Unfurnished,East,1.0,2.0,Freehold,594.0,1.0,0,2.0,7.0,1.0,0.0,0.0,,,0.18
hyderabad,2670.0,Resale,Unfurnished,West,4.0,1.0,Freehold,,4.0,0,1.0,6.0,1.0,0.0,0.0,,,2.3
ranchi,1200.0,Resale,Semi-Furnished,South - East,2.0,3.0,Freehold,,3.0,0,3.0,7.0,0.0,1.0,0.0,48.0,Covered,0.73
greater-noida,,New Property,Unfurnished,,2.0,,,1309.0,3.0,0,,,,,,1.0,Covered,0.78
hyderabad,1000.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,3.0,5.0,1.0,1.0,0.0,1.0,Covered,0.715
vadodara,,Resale,Furnished,,2.0,,,1400.0,3.0,0,5.0,5.0,,,,,,0.6
hyderabad,,Resale,Semi-Furnished,,3.0,,,1527.0,3.0,0,2.0,10.0,,,,,,1.4
ahmedabad,,Resale,Furnished,,4.0,,,4200.0,4.0,0,2.0,12.0,,,,,,3.2
varanasi,595.0,Resale,Semi-Furnished,,1.0,0.0,,,1.0,0,0.0,1.0,,,,,,0.25
new-delhi,1200.0,New Property,Semi-Furnished,North,3.0,1.0,Power Of Attorney,,3.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Covered,0.85
aurangabad,,Resale,Unfurnished,,2.0,,,1250.0,3.0,0,3.0,4.0,,,,,,0.73
visakhapatnam,,New Property,Unfurnished,,2.0,,,1185.0,2.0,0,,,,,,,,0.41500000000000004
raipur,950.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,8.0,1.0,1.0,0.0,1.0,Covered,0.31
visakhapatnam,720.0,New Property,Unfurnished,East,2.0,0.0,Freehold,,2.0,0,0.0,4.0,0.0,1.0,0.0,1.0,Covered,0.601
kolkata,,New Property,Unfurnished,South - East,2.0,1.0,Freehold,750.0,2.0,0,1.0,3.0,0.0,1.0,0.0,1.0,Open,0.265
coimbatore,,Resale,Semi-Furnished,South,2.0,2.0,Freehold,1187.0,2.0,0,2.0,4.0,1.0,0.0,0.0,,,0.55
lucknow,,Resale,Unfurnished,,2.0,,,1000.0,2.0,0,2.0,9.0,,,,,,0.4
bhiwadi,1000.0,Resale,Furnished,North - East,2.0,2.0,Freehold,,2.0,0,12.0,12.0,1.0,0.0,0.0,1.0,Open,0.29
bangalore,,Resale,Semi-Furnished,,2.0,0.0,,1005.0,2.0,0,0.0,12.0,,,,,,0.6
greater-noida,1200.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.375
jaipur,317.0,New Property,Furnished,West,1.0,1.0,Freehold,,1.0,0,5.0,13.0,0.0,1.0,0.0,1.0,Covered,0.17
vadodara,,Resale,Semi-Furnished,,2.0,,,1200.0,2.0,0,6.0,11.0,,,,,,0.312
visakhapatnam,2000.0,Resale,Unfurnished,West,3.0,1.0,,,3.0,0,5.0,5.0,0.0,1.0,0.0,,,1.4
ahmedabad,,Resale,Unfurnished,,2.0,2.0,,1350.0,2.0,0,1.0,5.0,,,,,,0.41000000000000003
jaipur,,New Property,Unfurnished,,2.0,,,1355.0,3.0,0,10.0,12.0,,,,,,0.6779999999999999
pune,,Resale,Semi-Furnished,,1.0,,,573.0,1.0,0,9.0,10.0,,,,,,0.45
gurgaon,1970.0,New Property,Semi-Furnished,North - East,4.0,3.0,Freehold,,4.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,2.45
gurgaon,951.0,Resale,Furnished,South,2.0,2.0,Freehold,,2.0,0,13.0,14.0,,,,1.0,Covered,0.9400000000000001
zirakpur,1265.0,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,1.0,1.0,Covered,0.77
mohali,1715.0,New Property,Semi-Furnished,North,4.0,3.0,Freehold,,3.0,0,13.0,15.0,0.0,1.0,0.0,1.0,Covered,1.25
new-delhi,2400.0,Resale,Semi-Furnished,North - East,4.0,4.0,Freehold,,4.0,0,3.0,10.0,1.0,1.0,0.0,1.0,Covered,2.45
gurgaon,2200.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,1.0,1.0,Covered,1.6
greater-noida,1550.0,Resale,Semi-Furnished,North - East,3.0,3.0,Leasehold,,3.0,0,8.0,23.0,1.0,0.0,1.0,1.0,Covered,1.38
guwahati,1200.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.85
jaipur,650.0,New Property,Semi-Furnished,West,2.0,1.0,Freehold,,2.0,0,3.0,5.0,0.0,1.0,0.0,1.0,Covered,0.29
palghar,,Resale,Unfurnished,,2.0,1.0,,700.0,2.0,0,4.0,4.0,,,,1.0,Open,0.2
bangalore,,Resale,,,2.0,,,960.0,2.0,0,2.0,2.0,,,,,,0.59
chennai,,New Property,Unfurnished,East,2.0,1.0,Freehold,819.0,2.0,0,2.0,3.0,1.0,1.0,0.0,1.0,Covered,0.469
faridabad,,Resale,Semi-Furnished,South - East,1.0,1.0,Power Of Attorney,650.0,1.0,0,1.0,2.0,,,,,,0.17
aurangabad,,Resale,Unfurnished,South,1.0,1.0,,830.0,2.0,0,2.0,2.0,,,,,,0.335
surat,,New Property,Unfurnished,,4.0,1.0,Co-operative Society,4067.0,4.0,0,5.0,11.0,1.0,1.0,1.0,1.0,Covered,2.44
zirakpur,2300.0,Resale,Semi-Furnished,North - East,4.0,3.0,Freehold,,5.0,0,2.0,4.0,1.0,1.0,1.0,,,1.54
kochi,,Resale,Semi-Furnished,,4.0,0.0,,1400.0,3.0,0,0.0,1.0,,,,,,0.5
kolkata,1071.0,Resale,Furnished,East,2.0,1.0,Freehold,,3.0,0,2.0,5.0,0.0,1.0,0.0,,,0.31
pune,805.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,2.0,12.0,1.0,1.0,1.0,1.0,Covered,0.545
vadodara,,Resale,Unfurnished,,1.0,,,650.0,1.0,0,3.0,3.0,,,,,,0.17
visakhapatnam,880.0,Resale,Semi-Furnished,,2.0,0.0,,,2.0,0,0.0,2.0,,,,,,0.35000000000000003
visakhapatnam,300.0,Resale,Furnished,,2.0,0.0,,,3.0,0,0.0,3.0,,,,,,0.62
kolkata,,New Property,Unfurnished,South,2.0,1.0,Power Of Attorney,913.0,2.0,0,2.0,15.0,1.0,0.0,0.0,,,0.348
chandigarh,,Resale,Semi-Furnished,,2.0,,,1200.0,3.0,0,1.0,3.0,,,,,,0.313
agra,,Resale,Unfurnished,North,2.0,,Freehold,1808.0,3.0,0,1.0,4.0,1.0,0.0,1.0,2.0,Covered,0.68
ludhiana,,Resale,Unfurnished,North,3.0,3.0,Freehold,2700.0,4.0,0,7.0,13.0,0.0,1.0,0.0,,,2.0
jaipur,,Resale,,,2.0,,,1000.0,2.0,0,1.0,3.0,,,,,,0.48
faridabad,,Resale,Furnished,,2.0,,,1265.0,2.0,0,8.0,9.0,,,,,,0.409
kolkata,,Resale,Semi-Furnished,,2.0,,,830.0,2.0,0,1.0,3.0,,,,,,0.42
jaipur,1250.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,1.0,3.0,,,,,,0.53
raipur,1476.0,Resale,Semi-Furnished,,2.0,3.0,,,3.0,0,2.0,6.0,,,,,,0.53
gurgaon,,Resale,Semi-Furnished,,2.0,,,1170.0,3.0,0,3.0,3.0,,,,,,0.975
jaipur,,Resale,Furnished,,2.0,,,1450.0,3.0,0,8.0,9.0,,,,,,0.67
hyderabad,1100.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,2.0,0,1.0,5.0,0.0,1.0,0.0,,,0.45
faridabad,,Resale,Semi-Furnished,North,2.0,2.0,Freehold,1244.0,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.72
durgapur,,Resale,Semi-Furnished,,2.0,2.0,,854.0,2.0,0,5.0,6.0,,,,,,0.16
surat,800.0,New Property,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,3.0,5.0,,,,1.0,Covered,0.37
raipur,,Resale,Unfurnished,,2.0,,,1050.0,2.0,0,4.0,6.0,,,,,,0.33
kalyan,,Resale,Furnished,,2.0,,,1070.0,2.0,0,2.0,16.0,,,,,,0.65
hyderabad,,New Property,Unfurnished,,3.0,,,1185.0,2.0,0,,,,,,1.0,Covered,0.516
patna,,Resale,Unfurnished,,2.0,,,1125.0,3.0,0,3.0,4.0,,,,,,0.68
vadodara,700.0,Resale,Furnished,,2.0,1.0,,,2.0,0,3.0,4.0,0.0,1.0,0.0,,,0.3
ahmedabad,948.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,11.0,14.0,,,,1.0,Covered,0.785
gurgaon,1150.0,Resale,Furnished,East,3.0,0.0,Freehold,,3.0,0,0.0,3.0,1.0,0.0,0.0,1.0,Open,1.1
panchkula,,Resale,Furnished,,2.0,,,900.0,2.0,0,2.0,4.0,,,,,,0.65
badlapur,,Resale,Unfurnished,,2.0,,,900.0,2.0,0,3.0,7.0,,,,,,0.5
tirupati,780.0,Resale,Semi-Furnished,North,2.0,2.0,,,2.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.75
surat,,Resale,Semi-Furnished,,2.0,1.0,,1500.0,2.0,0,2.0,4.0,1.0,1.0,0.0,,,0.6
gurgaon,810.0,Resale,Semi-Furnished,,2.0,,,,2.0,0,,,,,,,,0.5870000000000001
mangalore,,Resale,,,2.0,0.0,,1300.0,2.0,0,0.0,4.0,,,,,,0.42
siliguri,,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,600.0,2.0,0,1.0,3.0,0.0,1.0,0.0,,,0.19
nashik,1080.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,2.0,7.0,0.0,1.0,0.0,,,0.49700000000000005
vadodara,,Resale,Furnished,,3.0,,,1500.0,4.0,0,4.0,4.0,,,,,,0.62
jaipur,,Resale,Semi-Furnished,,2.0,,,1175.0,2.0,0,4.0,12.0,,,,,,0.42
greater-noida,,New Property,Semi-Furnished,North - East,1.0,1.0,Freehold,650.0,1.0,0,1.0,4.0,0.0,1.0,0.0,,,0.185
kanpur,,Resale,Semi-Furnished,,2.0,,,1330.0,3.0,0,2.0,6.0,,,,,,0.65
ranchi,,New Property,Unfurnished,South - East,3.0,3.0,Freehold,1552.0,3.0,0,3.0,5.0,0.0,1.0,0.0,,,0.62
chennai,753.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,2.0,0,1.0,1.0,1.0,1.0,0.0,1.0,Open,0.348
ahmedabad,,Resale,Unfurnished,East,2.0,1.0,Freehold,1425.0,2.0,0,12.0,13.0,1.0,1.0,0.0,1.0,Covered,0.68
ghaziabad,750.0,New Property,Unfurnished,North - East,2.0,3.0,Freehold,,2.0,0,1.0,5.0,1.0,0.0,0.0,,,0.4
sonipat,,Resale,Semi-Furnished,North - East,3.0,,Leasehold,1695.0,3.0,0,1.0,14.0,1.0,0.0,0.0,103.0,Covered,0.75
kanpur,770.0,Resale,Unfurnished,South,2.0,2.0,Co-operative Society,,2.0,0,6.0,10.0,1.0,1.0,0.0,,,0.36
vadodara,,Resale,Unfurnished,,2.0,,,820.0,2.0,0,4.0,6.0,,,,,,0.23
ernakulam,625.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Covered,0.43
kochi,1650.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,22.0,23.0,,,,1.0,Covered,0.79
greater-noida,850.0,Resale,Semi-Furnished,North - East,2.0,2.0,Leasehold,,2.0,0,8.0,23.0,1.0,0.0,0.0,1.0,Covered,0.7000000000000001
faridabad,,Resale,Semi-Furnished,North,3.0,3.0,Freehold,1875.0,3.0,0,8.0,19.0,1.0,1.0,1.0,1.0,Covered,1.0
bangalore,,New Property,Unfurnished,,2.0,,,1405.0,3.0,0,,,,,,1.0,Covered,1.23
mohali,965.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,3.0,0.0,1.0,0.0,,,0.539
sonipat,850.0,New Property,Semi-Furnished,North - East,2.0,3.0,Freehold,,2.0,0,13.0,13.0,1.0,0.0,1.0,,,0.341
surat,,Resale,Furnished,,3.0,,,1782.0,3.0,0,1.0,11.0,,,,,,0.547
zirakpur,,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,1800.0,3.0,0,2.0,4.0,1.0,1.0,0.0,,,0.5860000000000001
visakhapatnam,1125.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,4.0,5.0,1.0,1.0,0.0,1.0,Covered,0.342
jaipur,,New Property,Semi-Furnished,West,3.0,3.0,Freehold,1618.0,3.0,0,2.0,6.0,0.0,1.0,0.0,1.0,Covered,0.93
kolkata,,Resale,Unfurnished,South - East,1.0,1.0,Freehold,655.0,2.0,0,3.0,5.0,,,,,,0.2
thrissur,,Resale,Unfurnished,,3.0,,,2700.0,3.0,0,3.0,6.0,,,,,,0.5
palghar,550.0,Resale,Unfurnished,,2.0,3.0,,,2.0,0,5.0,22.0,,,,,,0.54
noida,,New Property,Semi-Furnished,North - East,5.0,5.0,Leasehold,3200.0,4.0,0,5.0,30.0,1.0,1.0,1.0,1.0,Covered,1.85
surat,950.0,Resale,Unfurnished,,2.0,,,,2.0,0,1.0,3.0,,,,,,0.35000000000000003
gurgaon,,Resale,Unfurnished,,1.0,,,450.0,2.0,0,5.0,15.0,,,,,,0.35000000000000003
ranchi,1200.0,New Property,Unfurnished,North - East,2.0,2.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.58
vadodara,850.0,Resale,Semi-Furnished,,2.0,3.0,,,2.0,0,3.0,7.0,,,,,,0.28
kolkata,718.0,Resale,Furnished,,2.0,,Co-operative Society,,2.0,0,4.0,5.0,,,,,,0.35000000000000003
ahmedabad,900.0,Resale,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,3.0,12.0,0.0,1.0,0.0,1.0,Covered,0.61
ranchi,1056.0,Resale,Furnished,East,2.0,2.0,Freehold,,3.0,0,3.0,4.0,,,,1.0,Covered,0.58
bhubaneswar,,Resale,Semi-Furnished,,2.0,,,1592.0,3.0,0,1.0,5.0,,,,,,0.85
new-delhi,,Resale,Semi-Furnished,,2.0,,,1000.0,2.0,0,2.0,4.0,,,,,,0.5
raipur,1300.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,5.0,10.0,1.0,1.0,0.0,,,0.425
hyderabad,,Resale,Unfurnished,North,2.0,3.0,,1255.0,2.0,0,2.0,5.0,,,,,,0.66
bangalore,1300.0,Resale,Furnished,West,2.0,1.0,Freehold,,3.0,0,1.0,8.0,1.0,1.0,1.0,1.0,Covered,0.8200000000000001
nagpur,690.0,New Property,Semi-Furnished,,2.0,1.0,Freehold,,2.0,0,4.0,5.0,0.0,1.0,0.0,1.0,Covered,0.598
goa,861.112,New Property,Unfurnished,,2.0,3.0,Freehold,,2.0,0,2.0,5.0,,,,1.0,Covered,0.603
vadodara,,Resale,Furnished,,2.0,,,975.0,2.0,0,1.0,7.0,,,,,,0.35000000000000003
vadodara,925.0,Resale,Unfurnished,,2.0,3.0,,,3.0,0,1.0,5.0,1.0,1.0,0.0,,,0.32
surat,,New Property,Unfurnished,East,3.0,1.0,Freehold,1861.0,3.0,0,6.0,14.0,1.0,1.0,0.0,1.0,Covered,0.8
kanpur,,New Property,Semi-Furnished,,2.0,,,1725.0,3.0,0,,,,,,1.0,Covered,0.932
greater-noida,,Resale,Semi-Furnished,,4.0,1.0,Leasehold,2150.0,3.0,0,6.0,19.0,1.0,1.0,1.0,,,1.75
faridabad,1850.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,2.0,Covered,1.05
surat,,New Property,Unfurnished,East,3.0,1.0,Freehold,1755.0,3.0,0,5.0,12.0,1.0,1.0,0.0,1.0,Covered,0.75
bangalore,,New Property,Unfurnished,,2.0,,,870.0,2.0,0,,,,,,,,0.378
jaipur,,New Property,Semi-Furnished,East,3.0,3.0,Freehold,1847.0,3.0,0,4.0,5.0,1.0,1.0,1.0,1.0,Covered,0.878
chandigarh,1100.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.86
hyderabad,,Resale,Semi-Furnished,East,2.0,,Freehold,1050.0,2.0,0,5.0,5.0,,,,401.0,Covered,0.375
gurgaon,,New Property,Semi-Furnished,,3.0,,,1590.0,3.0,0,8.0,20.0,,,,,,1.05
bangalore,,Resale,Semi-Furnished,,3.0,0.0,,1608.0,3.0,0,0.0,10.0,,,,,,1.2
pune,,Resale,Semi-Furnished,,1.0,,,550.0,1.0,0,1.0,6.0,,,,,,0.4
raipur,,New Property,Unfurnished,East,2.0,0.0,Freehold,1050.0,2.0,0,0.0,8.0,1.0,1.0,1.0,1.0,Covered,0.284
gurgaon,1750.0,Resale,Semi-Furnished,East,4.0,3.0,Freehold,,4.0,0,4.0,13.0,1.0,0.0,0.0,1.0,Covered,2.2
pune,2000.0,Resale,Semi-Furnished,East,4.0,0.0,Freehold,,4.0,0,0.0,12.0,1.0,1.0,1.0,2.0,Covered,1.55
guntur,1450.0,Resale,Unfurnished,North,3.0,2.0,Freehold,,3.0,0,4.0,5.0,1.0,0.0,0.0,,,0.7000000000000001
kolkata,,Resale,Unfurnished,,2.0,1.0,,935.0,2.0,0,3.0,6.0,,,,,,0.38
gurgaon,,Resale,Semi-Furnished,West,3.0,3.0,Freehold,1930.0,3.0,0,3.0,21.0,1.0,0.0,0.0,1.0,Covered,1.27
surat,,New Property,Unfurnished,East,3.0,1.0,Freehold,1726.0,3.0,0,9.0,15.0,1.0,1.0,1.0,2.0,Covered,0.64
mohali,,New Property,Unfurnished,,2.0,,,1000.0,2.0,0,,,,,,,,0.3
visakhapatnam,,Resale,Unfurnished,North,2.0,1.0,Freehold,860.0,2.0,0,2.0,5.0,,,,,,0.27
mohali,,Resale,Semi-Furnished,North - East,2.0,0.0,Freehold,915.0,2.0,0,0.0,4.0,1.0,0.0,0.0,,,0.38799999999999996
goa,,Resale,,,2.0,0.0,,1022.5704999999999,2.0,0,0.0,4.0,,,,,,0.58
vadodara,,Resale,Semi-Furnished,East,2.0,1.0,Freehold,1100.0,2.0,0,3.0,9.0,0.0,1.0,0.0,1.0,Covered,0.3
kolkata,880.0,New Property,Unfurnished,North - East,2.0,,Freehold,,3.0,0,,,0.0,1.0,0.0,1.0,Covered,0.645
bangalore,1337.0,New Property,Unfurnished,North - West,3.0,1.0,Freehold,,10.0,0,13.0,18.0,1.0,0.0,1.0,2.0,Covered,1.85
surat,900.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,5.0,5.0,,,,,,0.25
pune,778.0,Resale,Semi-Furnished,East,2.0,2.0,Power Of Attorney,,2.0,0,9.0,12.0,1.0,1.0,1.0,1.0,Covered,0.66
bhiwandi,,Resale,Unfurnished,East,3.0,3.0,Freehold,1020.0,3.0,0,11.0,21.0,1.0,1.0,0.0,2.0,Covered,0.99
kochi,,Resale,Unfurnished,,2.0,,,885.0,3.0,0,1.0,8.0,,,,,,0.47000000000000003
zirakpur,1505.0,Resale,Semi-Furnished,North - East,4.0,4.0,Freehold,,4.0,0,3.0,10.0,1.0,1.0,1.0,1.0,Covered,0.9500000000000001
panchkula,,Resale,Semi-Furnished,East,3.0,3.0,Co-operative Society,1850.0,3.0,0,3.0,7.0,0.0,1.0,0.0,2.0,Covered,0.9500000000000001
ghaziabad,,Resale,Semi-Furnished,,2.0,,,800.0,2.0,0,3.0,11.0,,,,,,0.23
greater-noida,,Resale,Semi-Furnished,,4.0,1.0,Leasehold,2150.0,3.0,0,8.0,19.0,1.0,1.0,1.0,1.0,Covered,1.8
hyderabad,,Resale,Semi-Furnished,,2.0,,,1377.0,2.0,0,5.0,12.0,,,,,,0.78
new-delhi,1650.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,2.0,8.0,1.0,1.0,0.0,1.0,Covered,1.7
zirakpur,,Resale,Semi-Furnished,,3.0,,,1560.0,3.0,0,1.0,3.0,,,,,,0.52
jaipur,,Resale,Semi-Furnished,East,3.0,1.0,Freehold,1020.0,3.0,0,2.0,3.0,0.0,1.0,0.0,6.0,Covered,0.52
pune,500.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,1.0,0,6.0,11.0,1.0,1.0,0.0,1.0,Covered,0.3
hyderabad,1150.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,5.0,14.0,0.0,0.0,1.0,,,1.0
vadodara,,Resale,Unfurnished,,2.0,,,1100.0,2.0,0,1.0,9.0,,,,,,0.25
