location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
chennai,1000.0,Resale,Semi-Furnished,South,2.0,0.0,,,2.0,0,0.0,2.0,0.0,1.0,0.0,,,0.55
udupi,1180.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,1.0,7.0,,,,,,0.38
zirakpur,825.0,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,7.0,8.0,0.0,1.0,0.0,,,0.56
noida,1100.0,Resale,Semi-Furnished,North - East,3.0,4.0,Leasehold,,3.0,0,2.0,18.0,1.0,1.0,0.0,1.0,Covered,1.0
patna,,New Property,Unfurnished,,2.0,2.0,Freehold,1300.0,3.0,0,1.0,3.0,,,,,,0.65
jaipur,,New Property,Semi-Furnished,,4.0,,,2558.0,4.0,0,,,,,,1.0,Covered,1.4
kozhikode,680.0,New Property,Semi-Furnished,North - West,1.0,1.0,Freehold,,1.0,0,13.0,24.0,1.0,0.0,0.0,,,0.48
vadodara,1340.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,5.0,1.0,1.0,0.0,,,0.75
zirakpur,,Resale,Semi-Furnished,North - East,3.0,2.0,Freehold,1380.0,3.0,0,3.0,3.0,,,,1.0,Covered,0.47000000000000003
vadodara,700.0,Resale,Furnished,East,2.0,3.0,Freehold,,2.0,0,3.0,5.0,1.0,0.0,1.0,303.0,Covered,0.44
greater-noida,,Resale,Furnished,,1.0,1.0,,425.0,1.0,0,5.0,11.0,,,,1.0,Covered,0.2
guwahati,1140.0,New Property,Unfurnished,North - East,2.0,2.0,Freehold,,3.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.68
gwalior,725.0,Resale,Unfurnished,,2.0,1.0,Freehold,,2.0,0,2.0,3.0,,,,,,0.3
dehradun,,New Property,Unfurnished,North,2.0,3.0,Freehold,1250.0,2.0,0,3.0,7.0,,,,,,0.55
varanasi,,Resale,Furnished,,2.0,,,1400.0,3.0,0,2.0,17.0,,,,,,0.75
noida,1200.0,Resale,Unfurnished,East,3.0,3.0,Leasehold,,3.0,0,10.0,27.0,1.0,0.0,0.0,,,1.1
jaipur,,Resale,Semi-Furnished,East,3.0,3.0,Freehold,1620.0,3.0,0,8.0,12.0,0.0,1.0,1.0,,,0.65
jaipur,,Resale,Semi-Furnished,West,3.0,2.0,Freehold,1580.0,3.0,0,6.0,12.0,1.0,1.0,0.0,,,0.68
pondicherry,,Resale,Unfurnished,,2.0,,,1485.0,3.0,0,4.0,5.0,,,,,,0.72
visakhapatnam,800.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.36
pune,600.0,Resale,Semi-Furnished,North,2.0,,Co-operative Society,,2.0,0,8.0,12.0,1.0,1.0,1.0,,,0.46
allahabad,,Resale,Furnished,,2.0,,,1800.0,3.0,0,1.0,3.0,,,,,,1.1
faridabad,1688.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,15.0,20.0,0.0,1.0,0.0,1.0,Covered,0.635
udupi,,Resale,Unfurnished,,2.0,0.0,,800.0,2.0,0,0.0,2.0,,,,,,0.53
visakhapatnam,880.0,Resale,Unfurnished,,2.0,2.0,,,2.0,0,13.0,16.0,,,,,,0.765
noida,,Resale,,,3.0,,,1500.0,3.0,0,5.0,5.0,,,,,,0.5
ahmedabad,1242.0,New Property,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Covered,1.28
jamshedpur,,New Property,Unfurnished,,3.0,,,1200.0,3.0,0,,,,,,,,0.46799999999999997
bangalore,,Resale,,,3.0,,,1371.0,3.0,0,3.0,3.0,,,,,,0.8
vijayawada,880.0,Resale,Unfurnished,East,2.0,2.0,,,2.0,0,1.0,4.0,,,,,,0.48
vijayawada,,Resale,Furnished,,1.0,,,696.0,1.0,0,2.0,8.0,,,,,,0.209
kolkata,,Resale,Semi-Furnished,East,2.0,1.0,Freehold,1149.0,2.0,0,5.0,5.0,0.0,1.0,0.0,,,0.3
thane,624.0,New Property,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,3.0,7.0,1.0,1.0,0.0,1.0,Open,0.752
hyderabad,,Resale,Semi-Furnished,,2.0,,,850.0,2.0,0,4.0,5.0,,,,,,0.53
hyderabad,1483.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,1.5
bangalore,,Resale,Furnished,,2.0,,,1042.0,3.0,0,1.0,4.0,,,,,,0.65
goa,950.0,Resale,Unfurnished,South - East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,0.0,0.0,1.0,1.0,Covered,0.75
faridabad,490.0,Resale,Semi-Furnished,,1.0,1.0,,,1.0,0,1.0,1.0,,,,,,0.14
zirakpur,1650.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,1.0,10.0,0.0,1.0,0.0,1.0,Covered,0.61
jaipur,1250.0,New Property,Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,6.0,1.0,1.0,0.0,1.0,Covered,0.518
zirakpur,1155.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.615
hyderabad,,Resale,Unfurnished,West,2.0,1.0,Freehold,1214.0,2.0,0,5.0,5.0,0.0,1.0,0.0,1.0,Covered,1.1
pune,,Resale,,,1.0,,,635.0,1.0,0,4.0,4.0,,,,,,0.35000000000000003
kolkata,900.0,Resale,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,12.0,18.0,0.0,1.0,0.0,1.0,Covered,1.05
chandigarh,,Resale,Unfurnished,North - East,1.0,2.0,Leasehold,750.0,2.0,0,2.0,3.0,1.0,0.0,0.0,1.0,Open,0.65
hyderabad,,New Property,Unfurnished,,2.0,,,2000.0,3.0,0,4.0,14.0,,,,,,1.98
visakhapatnam,980.0,Resale,Unfurnished,,2.0,0.0,,,2.0,0,0.0,5.0,,,,,,0.41000000000000003
vadodara,825.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,9.0,12.0,1.0,1.0,1.0,,,0.26
greater-noida,,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,980.0,2.0,0,2.0,3.0,1.0,1.0,0.0,,,0.26
greater-noida,910.0,New Property,Furnished,East,2.0,1.0,Freehold,,2.0,0,1.0,5.0,,,,,,0.275
visakhapatnam,,New Property,Semi-Furnished,,3.0,,,1627.0,3.0,0,,,,,,1.0,Covered,0.8140000000000001
surat,,New Property,Unfurnished,East,3.0,3.0,Freehold,1550.0,3.0,0,7.0,14.0,1.0,0.0,0.0,,,0.634
aurangabad,,Resale,Semi-Furnished,,2.0,,,720.0,2.0,0,2.0,5.0,,,,,,0.5
pune,,Resale,Unfurnished,,1.0,,,642.0,1.0,0,4.0,9.0,,,,,,0.3
vadodara,810.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,6.0,6.0,1.0,0.0,0.0,1.0,Covered,0.36600000000000005
bhubaneswar,,Resale,Unfurnished,,2.0,,,1100.0,2.0,0,2.0,6.0,,,,,,0.4
kolkata,,New Property,Semi-Furnished,,3.0,,,1180.0,3.0,0,3.0,5.0,,,,,,0.55
faridabad,4040.0,New Property,Semi-Furnished,North,4.0,2.0,Freehold,,5.0,0,4.0,4.0,0.0,1.0,0.0,3.0,Covered,1.99
pune,670.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,6.0,12.0,1.0,1.0,1.0,1.0,Covered,0.485
faridabad,720.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,1.0,4.0,1.0,1.0,1.0,1.0,Covered,0.34
jaipur,,New Property,Semi-Furnished,,2.0,1.0,,702.0,2.0,0,1.0,5.0,,,,,,0.2
ghaziabad,350.0,Resale,Unfurnished,South - East,1.0,0.0,Leasehold,,1.0,0,0.0,3.0,1.0,0.0,0.0,,,0.165
kanpur,1550.0,New Property,Unfurnished,North - East,2.0,3.0,Freehold,,3.0,0,3.0,8.0,1.0,1.0,0.0,,,0.9
kochi,1200.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,10.0,18.0,1.0,0.0,0.0,1.0,Covered,0.92
aurangabad,,Resale,Semi-Furnished,,1.0,,,485.0,1.0,0,3.0,3.0,,,,,,0.15
gurgaon,734.0,Resale,Semi-Furnished,East,3.0,4.0,Freehold,,3.0,0,2.0,2.0,1.0,1.0,1.0,,,1.1
visakhapatnam,,Resale,Furnished,East,2.0,2.0,Freehold,1360.0,3.0,0,1.0,5.0,1.0,0.0,0.0,,,0.5710000000000001
bhubaneswar,908.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,3.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.72
faridabad,400.0,Resale,Unfurnished,North,1.0,0.0,Freehold,,1.0,0,0.0,2.0,1.0,1.0,0.0,1.0,Open,0.12
faridabad,,New Property,Semi-Furnished,North,4.0,2.0,Freehold,2250.0,4.0,0,2.0,4.0,0.0,1.0,0.0,2.0,Covered,1.2
chennai,900.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,3.0,3.0,1.0,1.0,0.0,,,0.49
jaipur,1000.0,New Property,Semi-Furnished,North,2.0,2.0,Freehold,,3.0,0,1.0,5.0,0.0,1.0,0.0,,,0.36
mohali,1480.0,Resale,Semi-Furnished,West,3.0,3.0,Freehold,,3.0,0,1.0,2.0,1.0,1.0,0.0,1.0,Open,0.55
kochi,1000.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,10.0,12.0,0.0,1.0,0.0,1.0,Covered,0.55
surat,,Resale,Unfurnished,,4.0,,,3550.0,4.0,0,5.0,12.0,1.0,0.0,0.0,,,2.15
kochi,,Resale,Unfurnished,,2.0,1.0,,1250.0,2.0,0,9.0,16.0,,,,,,0.6
mohali,1000.0,New Property,Semi-Furnished,East,2.0,0.0,Freehold,,2.0,0,0.0,3.0,1.0,1.0,0.0,,,0.409
chandigarh,,New Property,Semi-Furnished,North - East,3.0,3.0,Freehold,1770.0,3.0,0,7.0,14.0,1.0,1.0,1.0,1.0,Covered,1.15
mohali,,Resale,Unfurnished,,4.0,,,1912.0,3.0,0,10.0,12.0,,,,,,0.8
nashik,,Resale,Unfurnished,,2.0,2.0,Power Of Attorney,835.0,2.0,0,3.0,4.0,0.0,1.0,0.0,,,0.4
noida,,Resale,Semi-Furnished,,2.0,,,1015.0,2.0,0,8.0,16.0,,,,,,0.5
agra,1268.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.4
rajahmundry,,Resale,Unfurnished,,2.0,,,1300.0,2.0,0,3.0,5.0,,,,,,0.59
bangalore,,Resale,Unfurnished,North,2.0,,,1074.0,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.67
kochi,1600.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,3.0,3.0,,,,1.0,Covered,1.18
kolkata,,Resale,Unfurnished,North - East,2.0,2.0,Freehold,1125.0,2.0,0,11.0,19.0,1.0,0.0,0.0,1.0,Covered,0.72
visakhapatnam,,Resale,Unfurnished,,2.0,,,1060.0,2.0,0,5.0,6.0,,,,,,0.424
ahmedabad,,Resale,Furnished,North,3.0,4.0,,1850.0,3.0,0,1.0,3.0,,,,,,1.3
greater-noida,1660.0,Resale,Unfurnished,North,3.0,3.0,Leasehold,,4.0,0,4.0,20.0,1.0,0.0,0.0,,,0.87
mohali,1420.0,New Property,Semi-Furnished,North - East,2.0,3.0,Freehold,,2.0,0,5.0,12.0,1.0,1.0,1.0,,,0.88
faridabad,1850.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,2.0,Covered,1.12
ghaziabad,,New Property,Unfurnished,,4.0,,,2620.0,4.0,0,,,,,,,,2.27
goa,,Resale,Unfurnished,West,2.0,1.0,Freehold,1334.7236,2.0,0,6.0,8.0,,,,,,1.2
siliguri,,Resale,Unfurnished,,2.0,,,1286.0,3.0,0,3.0,5.0,,,,,,0.39
mangalore,,Resale,Unfurnished,,2.0,,Freehold,1415.0,3.0,0,10.0,12.0,1.0,0.0,0.0,1.0,Covered,0.77
ranchi,2400.0,New Property,Unfurnished,North - East,3.0,3.0,Freehold,,4.0,0,3.0,10.0,,,,1.0,Covered,2.34
jaipur,700.0,Resale,Semi-Furnished,,2.0,1.0,Freehold,,2.0,0,3.0,9.0,,,,34.0,Covered,0.295
kanpur,1080.0,Resale,Unfurnished,,2.0,2.0,,,2.0,0,2.0,2.0,,,,,,0.5
vadodara,1400.0,Resale,Unfurnished,,4.0,1.0,,,4.0,0,4.0,5.0,,,,,,0.8
faridabad,,Resale,Semi-Furnished,,2.0,,,750.0,2.0,0,2.0,3.0,,,,,,0.35000000000000003
jaipur,,New Property,Unfurnished,East,3.0,2.0,Freehold,1380.0,3.0,0,2.0,6.0,1.0,1.0,0.0,1.0,Covered,0.508
zirakpur,1000.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,6.0,1.0,1.0,0.0,,,0.28
surat,920.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,5.0,8.0,0.0,1.0,0.0,,,0.495
lucknow,780.0,New Property,Unfurnished,North,2.0,3.0,Freehold,,2.0,0,3.0,9.0,1.0,1.0,0.0,1.0,Covered,0.585
zirakpur,700.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,2.0,2.0,1.0,0.0,0.0,1.0,Covered,0.28
gurgaon,1000.0,New Property,Semi-Furnished,East,3.0,1.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.58
thane,435.0,Resale,Unfurnished,West,2.0,1.0,Power Of Attorney,,1.0,0,6.0,7.0,1.0,1.0,1.0,,,0.39
bhiwadi,2390.0,Resale,Unfurnished,East,4.0,4.0,Freehold,,3.0,0,1.0,9.0,1.0,1.0,1.0,2.0,Open,0.47000000000000003
vadodara,,Resale,Semi-Furnished,East,1.0,,Freehold,650.0,1.0,0,4.0,5.0,1.0,1.0,0.0,1.0,Open,0.14
agra,2000.0,Resale,Furnished,East,5.0,5.0,Freehold,,4.0,0,6.0,6.0,1.0,0.0,0.0,,,0.64
surat,,Resale,Unfurnished,East,3.0,3.0,Freehold,1750.0,3.0,0,5.0,12.0,1.0,0.0,0.0,,,0.55
hyderabad,,Resale,Unfurnished,,2.0,,,1128.0,2.0,0,4.0,6.0,,,,,,0.5700000000000001
surat,652.0,New Property,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,5.0,13.0,1.0,1.0,1.0,1.0,Covered,0.42700000000000005
surat,,New Property,Unfurnished,North,3.0,3.0,Freehold,1660.0,3.0,0,8.0,14.0,1.0,1.0,1.0,1.0,Covered,0.63
coimbatore,1250.0,Resale,Furnished,,2.0,2.0,,,2.0,0,2.0,6.0,,,,,,1.2
vijayawada,830.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,2.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.33
faridabad,1200.0,Resale,Semi-Furnished,North,2.0,3.0,Freehold,,2.0,0,14.0,15.0,0.0,1.0,0.0,1.0,Open,0.44
ahmedabad,895.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,5.0,12.0,1.0,1.0,0.0,,,0.61
dehradun,,Resale,Semi-Furnished,,3.0,,,1440.0,3.0,0,1.0,1.0,,,,,,0.778
jaipur,1650.0,New Property,Semi-Furnished,,3.0,3.0,,,3.0,0,1.0,5.0,,,,,,0.75
kolkata,,Resale,Unfurnished,South - East,4.0,1.0,Freehold,1833.0,4.0,0,3.0,5.0,1.0,1.0,0.0,1.0,Covered,1.05
sonipat,1800.0,Resale,Unfurnished,East,4.0,2.0,Freehold,,4.0,0,3.0,4.0,1.0,0.0,0.0,,,1.29
vijayawada,,New Property,Furnished,,2.0,1.0,,877.0,2.0,0,2.0,5.0,,,,,,0.27
greater-noida,700.0,Resale,Semi-Furnished,North,2.0,,Freehold,,2.0,0,1.0,6.0,,,,1.0,Covered,0.25
vadodara,,Resale,Semi-Furnished,North - East,2.0,2.0,Co-operative Society,1200.0,2.0,0,1.0,6.0,0.0,1.0,0.0,1.0,Covered,0.3
chennai,130.0,Resale,Unfurnished,East,2.0,0.0,Freehold,,3.0,0,0.0,2.0,,,,,,0.679
greater-noida,1000.0,Resale,Semi-Furnished,North,3.0,4.0,Leasehold,,3.0,0,10.0,30.0,1.0,1.0,0.0,1.0,Covered,0.9
udaipur,890.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,2.0,3.0,,,,,,0.3
ahmedabad,,Resale,Unfurnished,,2.0,,,1395.0,3.0,0,1.0,10.0,,,,,,0.6
chennai,904.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.517
nagpur,950.0,New Property,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,0.65
zirakpur,,Resale,Semi-Furnished,North - East,3.0,4.0,Freehold,2020.0,4.0,0,3.0,14.0,1.0,1.0,1.0,,,1.03
vadodara,,Resale,Furnished,,2.0,,,750.0,2.0,0,2.0,6.0,,,,,,0.42
gwalior,1370.0,Resale,Furnished,East,2.0,3.0,Freehold,,3.0,0,9.0,10.0,0.0,1.0,0.0,,,0.835
zirakpur,1129.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,4.0,0,1.0,3.0,1.0,0.0,0.0,1.0,Covered,0.745
raipur,,Resale,Semi-Furnished,,2.0,,,940.0,2.0,0,3.0,6.0,,,,,,0.28
mohali,950.0,Resale,Unfurnished,West,2.0,0.0,Freehold,,2.0,0,0.0,3.0,0.0,1.0,0.0,4.0,Open,0.42
vijayawada,,Resale,Semi-Furnished,East,2.0,2.0,Freehold,1200.0,2.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.62
pune,780.0,Resale,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,1.0,10.0,1.0,0.0,0.0,1.0,Open,0.85
faridabad,2140.0,Resale,Semi-Furnished,North,3.0,2.0,Freehold,,4.0,0,1.0,4.0,1.0,1.0,1.0,1.0,Covered,0.75
greater-noida,1050.0,New Property,Semi-Furnished,North - East,2.0,3.0,Leasehold,,3.0,0,17.0,27.0,1.0,0.0,0.0,1.0,Covered,0.7000000000000001
new-delhi,400.0,New Property,Semi-Furnished,South - East,2.0,1.0,Freehold,,2.0,0,4.0,4.0,0.0,1.0,0.0,,,0.35000000000000003
visakhapatnam,950.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,5.0,0.0,1.0,0.0,,,0.42
goa,1022.5704999999999,New Property,Unfurnished,,2.0,1.0,Freehold,,2.0,0,1.0,2.0,0.0,1.0,0.0,1.0,Open,0.55
pune,825.0,Resale,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,6.0,7.0,1.0,1.0,0.0,1.0,Covered,0.5
noida,975.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,4.0,5.0,0.0,1.0,0.0,,,0.265
gurgaon,1300.0,Resale,Semi-Furnished,North - East,2.0,3.0,Freehold,,2.0,0,5.0,18.0,1.0,0.0,1.0,1.0,Covered,1.36
nellore,1300.0,Resale,Furnished,,3.0,3.0,,,3.0,0,2.0,5.0,,,,,,0.5
pune,630.0,Resale,Unfurnished,South - East,2.0,2.0,Freehold,,2.0,0,4.0,11.0,0.0,1.0,0.0,1.0,Covered,0.85
nashik,,Resale,Unfurnished,,1.0,,,466.0,1.0,0,9.0,12.0,,,,,,0.24
nashik,960.0,Resale,Unfurnished,West,2.0,1.0,Freehold,,3.0,0,2.0,3.0,1.0,0.0,0.0,,,0.65
bhiwadi,,Resale,Semi-Furnished,North - East,2.0,,Leasehold,980.0,2.0,0,3.0,14.0,1.0,0.0,1.0,1.0,Open,0.18
faridabad,,Resale,,,1.0,,,540.0,1.0,0,2.0,3.0,,,,,,0.245
visakhapatnam,3300.0,Resale,Semi-Furnished,North,4.0,0.0,Freehold,,3.0,0,0.0,5.0,0.0,1.0,0.0,1.0,Covered,2.31
ahmedabad,1260.0,Resale,Furnished,East,3.0,1.0,Freehold,,3.0,0,13.0,14.0,0.0,1.0,0.0,1.0,Covered,1.55
kolkata,,Resale,Unfurnished,South - East,2.0,1.0,Freehold,1210.0,3.0,0,1.0,4.0,1.0,0.0,1.0,,,0.65
guwahati,1103.0,New Property,Unfurnished,North - West,3.0,2.0,Power Of Attorney,,3.0,0,1.0,3.0,,,,1.0,Covered,0.772
udaipur,,Resale,Furnished,,2.0,2.0,Co-operative Society,1030.0,2.0,0,6.0,7.0,,,,,,0.48
hyderabad,,New Property,Unfurnished,,3.0,,,1533.0,3.0,0,,,,,,1.0,Covered,0.736
ranchi,1500.0,New Property,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.45
ahmedabad,,Resale,Furnished,,3.0,,,1980.0,3.0,0,3.0,5.0,,,,,,1.25
ahmedabad,621.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,6.0,7.0,,,,,,0.498
bangalore,,Resale,Unfurnished,East,2.0,3.0,Freehold,1019.0,2.0,0,2.0,5.0,0.0,1.0,1.0,,,0.865
bangalore,,New Property,Unfurnished,,2.0,,,940.0,2.0,0,3.0,6.0,,,,,,0.395
visakhapatnam,1300.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,1.0,5.0,1.0,1.0,0.0,,,0.836
vijayawada,790.0,Resale,Furnished,,2.0,1.0,,,2.0,0,3.0,5.0,,,,,,0.37
pune,646.0,Resale,Unfurnished,South,2.0,2.0,Freehold,,2.0,0,13.0,18.0,1.0,0.0,0.0,,,0.67
